text_clean,text_len,label
<user> hey hoe,14,offensive_language
rt <user> : eating pussy is dangerous bitches be trying to snap your fucking neck,81,offensive_language
im the man around this bitch baby check out my wrist watch & 8986 ;& 128130 ;,77,offensive_language
i need a bitch & 128533 ;,25,offensive_language
rt <user> : lmao hoes now a days & 128514 ;& 128581 ;,53,offensive_language
rt <user> : rt *nigga *bitch *him & 8220 ; <user> : ' i will never date a female with another niggah name on her lol . wtf .& 8221 ;,132,hate_speech
& 8220 ; <user> girl you eat mo pussy than me girl you shoulda been a nigga& 8221 ; that's that jam,99,offensive_language
everybody talking bout hoes fighting i'm lurking on some money& 128181 ;& 128179 ;& 128175 ;,92,offensive_language
but i'm calling this bitch yeah ok after you called me i return calls especially if it ain't my girl& 8230 ; <url>,114,offensive_language
rt <user> : <user> hoes have no life,36,offensive_language
mt browngal gouache monkey tiki <url>,37,neither
"rt <user> : btw, hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. she needs to be aske& 8230 ;",139,offensive_language
i really hate when i don't get a response back to a text message. like a bitch ain't see it or sum & 128545 ;,109,offensive_language
"<user> of the washington post to call the president ignorant i ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",129,offensive_language
<user> learn how to type ya hillbilly,37,hate_speech
what a retard lol,17,offensive_language
rt <user> lauderdale. . + that's where the hoes at?,51,offensive_language
"<user> <user> <user> <user> tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap",119,neither
"dawg, what the fuck happened to ""so and so"" where did they go? too worried bout bitches and fashion they go missing in action..",127,offensive_language
<user> nope! btw you's a hoe lol,32,offensive_language
<user> <user> that kids a fag,29,offensive_language
my favorite dc restaurant is charlie palmers. <user> <user> <user> <user>,73,neither
"trash.. see how i capitalized the ""t"" in trash.. rt <user> : wtf is this oreo song by r kelly ? & 128514 ; tf",109,offensive_language
rt <user> : & 8220 ; <user> : last night was cool until niggas was more worried bout us than bitches..& 8221 ;it's like that all the time.,138,offensive_language
part chink.,11,offensive_language
"<user> yeah....but your the one who wanted followers,you gotta work it bitch",76,offensive_language
<user> bitch you opulent as fuck refrain from conversing upon matters of the middle class.,90,offensive_language
"rt <user> : ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" <url>",115,offensive_language
rt <user> : stevie j proved that you can turn a hoe into a housewife.. & 128553 ;& 128514 ;& 128175 ;,101,offensive_language
"<user> that wasn't as bad, though drawing conclusions about ""white america"" based on a 1,000 person poll is a slippery slope.",125,neither
<user> i meant bitch i am scum,30,offensive_language
rt <user> : & 8220 ; <user> : <user> wetin happen ?& 8221 ;our school will just be behaving like pussies,104,offensive_language
rt <user> : follow spree cunts. just retweet this followmebeau,62,offensive_language
can't get over how many hoes i flexed on last night ://,55,offensive_language
<user> bandana orian. they called me trailer trash for wearing my lil country getup & 128545 ;,94,neither
rt <user> : only pussy niggas wouldn't fuck with a chick if she has stretch marks..,83,hate_speech
"i try and get back into anime but i swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them",136,offensive_language
inbed eating left over poppadom. livinthedream,46,neither
fuck is yall sayin bitch ma h456d love me & 128076 ;,52,offensive_language
too much makeup so trash..,26,neither
<user> i swear to god nigger you better still hang with me before work. you got my hype,87,hate_speech
im a south side niggah fuck around fuck around,46,offensive_language
af rt <user> : <user> <user> nah these hoes stupid,50,offensive_language
<user> do yourself a favor and ball that up and throw in the trash.,67,neither
"rt <user> : it's noveminember , bitch!!! <user> artist of the year amas <url>",77,offensive_language
"brady heard yall say he was washed, now he washing the league on you hoe ass niggas.",84,hate_speech
"rt <user> : stop fuckin with a ""take me out somewhere"" type of bitch... get you a ""baby i cooked for you"" type of chick!! & 128525 ;& 9749 ;& 65039 ;& 128056 ;",159,offensive_language
' ima real young niggah witha muhhfuckin attitude & 1043359 ; walk up i'm yo spot you would think a niggah mad at you .,119,offensive_language
i live for two-bite brownies,28,neither
<user> tanks a lot dare mr. pubes. i love my uncle tom :),57,offensive_language
rt <user> : y'all so trash <user>,33,offensive_language
& 8220 ; <user> : & 8220 ; <user> : happy new year & 127882 ;& 127881 ;& 127881 ;& 127881 ;& 127881 ;& 127881 ;& 127881 ;& 127882 ;& 127882 ;& 8221 ; check yo clock hun we got another hour lol..& 8221 ;they just did the lil count down thing,240,neither
rt <user> : and ima keep fuckn like i love this bitch & 127908 ;& 128553 ;,74,offensive_language
rt <user> : fake bitch : hey girl me:& 128133 ; <url>,53,offensive_language
rt <user> : these 5th grade hoes ain't loyal& 128514 ;& 128557 ; <url>,70,offensive_language
<user> call out bitch,21,offensive_language
rt <user> : them hoes come them hoes go it's a revolving cycle & 128080 ;,73,offensive_language
"rt <user> : bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",101,offensive_language
pony tail red nails still in school bitch,41,offensive_language
rt <user> : it's 2:20 and me and bruno still up in this bitch lol,65,offensive_language
rt <user> : if my jokes offend you: 1) i'm sorry 2) it won't happen again 3) 1 2 are lies 4) you're a pussy 5) your mom hates you& 8230 ;,137,offensive_language
old hoes get mad when you don't show them the attention they want.,66,offensive_language
<user> fuck you niggah you gay. lol,35,hate_speech
rt <user> : you a hoe if your cellphone bill more than $100 a month,67,offensive_language
new pussy ain't always better,29,offensive_language
no one can take your woman. they can only take your hoe.,56,offensive_language
really bitch?,13,offensive_language
"sore loser charlie crist won& 8217 ;t give concession speech, calls for recount <url> tcot pjnet",96,neither
flappy bird is gonna be the death of me,39,neither
these bitches finna fuck up my birthday week...,47,offensive_language
& 8220 ; <user> : vienna sausage clit <url> i suck dat bitch. don& 8217 ;t y& 8217 ;all eva believe a colored man don& 8217 ;t eat no pussay,140,offensive_language
this bitch takes bitch to another level,39,offensive_language
since you hoes wanna be childish & 128514 ;& 128514 ;& 128514 ; <url>,69,offensive_language
""" <user> : & 128514 ;& 128514 ;& 128514 ;& 128514 ; i ain't shit ."" damn skippy lol",83,offensive_language
man why do these hoes even bother wearing clothes when they're going out like that.,83,offensive_language
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,125,offensive_language
"welcome to the family, mia meli! new puppy adorable cute fluffy mutt mybaby girl <url>",86,neither
rt <user> : i wonder if those fans in la feel like charlie brown after lucy pulls the ball away... joeyvotto,108,neither
rt <user> : lmaooo the cleveland g00n sent drose to hell last night in his own home and this faggot <user> disappeared,118,offensive_language
pussy on my mouth pussy on my pinky ring,40,offensive_language
"i couldn't have no ""mama joyce"" at my wedding. what a grumpy ass bitch!",71,offensive_language
"rt <user> : & 8220 ; <user> : df bruh <url> ""go wash the dishes in the sink then come upstairs and eat this pussy""",114,offensive_language
"bank robber who wore zebra-print dress arrested, police say <url>",65,neither
rihanna's favorite thing about white house visits: 'my president being black' <url> solidarity poking whitey-not wise..,119,offensive_language
rt <user> : this bitch played too much subway surfer <url>,58,offensive_language
"rt <user> : & 8220 ; <user> : ""ibs"" irritable bitch syndrome.& 8221 ; i have this",81,offensive_language
"the nerve of people though... cant take nobody serious, i continuously laugh at you hoes.",89,offensive_language
rt <user> : i held you like a baby bird.. & 128546 ; and now you come at me like this.. these friends ain't loyal & 128546 ;& 128557 ; <url>,140,neither
& 8220 ; <user> : no one likes i n d i r e c t ass bitches.& 8221 ; & 128079 ;,78,offensive_language
biker gang looking ass bitches with titty tats. foh sons of anarchy.,68,offensive_language
"<user> *you're, *bitch",22,offensive_language
i really just wanna brake your fucking head in but i'll look like a bitch if hit you.....,89,offensive_language
bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,82,offensive_language
"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass""",98,offensive_language
oomef had that yeah!!... i kno she pussy whipped that other nigga into putting a ring on it.... & 128564 ;& 128564 ;,116,offensive_language
"other then the faggot shit, macklemore actually a really good artist....better than alot of rappers",99,offensive_language
rt <user> : this nigguh chris paul,34,hate_speech
4th and long bitches,20,offensive_language
<user> haha shit niggah i wish,30,offensive_language
and i gotta say i dont like this ashley brooks. omfg creepy psycho bitch,72,offensive_language
i can't stand to see my ex with another ugly bitch & 128514 ;,61,offensive_language
rt <user> : ion feel dese nihhas or bitches... 300,50,offensive_language
"rt <user> : you tell me i'm beautiful, like you tell every other bitch. come on sir. dobetter",93,offensive_language
rt <user> : hoes out here selling pussy for some new uggs! you disqualified,75,offensive_language
"rt <user> : in their primes, mj would have dominated lbj in 1 on 1. just so much mentally tougher. mj's trash talk alone would unn& 8230 ;",138,neither
"rt <user> : "" <user> : i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .& 8230 ;",141,offensive_language
took uber to from thr shakey club last weekend. $12 total. cheaper than the $20 parking. had $8 extra to throw at the hoes.,123,offensive_language
i take it notre dame is still trash. <url>,42,offensive_language
& 8220 ; <user> : pussy prolly taste like heaven & 128523 ;& 8221 ; & 128079 ;,78,offensive_language
rt <user> : do i support killing terrorists..... yes. will i still mock hypocrites..... hell yes!,97,offensive_language
rt <user> : these hoes too familiar,35,offensive_language
its what we call bitchassness rt <user> : if a nicca tell a female another man got mad girls throwin salt that man gay straight up,130,offensive_language
<user> hahaha thanks bitch!! & 128514 ;,39,offensive_language
<user> <user> bitch. & 128534 ;,31,offensive_language
rt <user> : we may or may not be trash at taking pictures together <url>,72,neither
"you can say i'm just a fool, that stands for nothing. well, to that, i say you're a cunt <url>",94,offensive_language
who fukn wit <user> for real for real .. dat nicca be riding!!,62,offensive_language
rt <user> : serving size is latin for you& 8217 ;re a little bitch,66,offensive_language
listing to my dumb ass mom just getting my eyebrows done at a new place the bitch fucced them up i have picture day tomorrow & 128529 ;,135,offensive_language
"""for every bad bitch there is a nigga tired of fucking her""",59,offensive_language
a nigguh spitting dat crack to your bitch,41,offensive_language
"i love this bitch , he's dear to my heart.",42,offensive_language
rt <user> : multi till i die bitch believe that...,50,offensive_language
rt <user> : seahawks fans are scheduled to meet up at pier 39 on sat. @ 5pm to trash talk and heckle san franciscans! be prepared! wear& 8230 ;,143,neither
<user> <user> <user> don't get me wrong g.. i'd hunt birds but that's a lot of work .. well i just ain't that hungry,116,neither
"<user> shut the fuck up, your wack as fuck. garbage mohawk having faggot, stop making music and shovel my snow scrub.",117,offensive_language
rt <user> : marilyn monroe was the biggest hoe of all time... bitches worship her like she got a nobel prize and all she did was fuc& 8230 ;,140,offensive_language
<user> okay love you bitch,26,offensive_language
cuz pussy's only pussy man i get it when i need it,50,offensive_language
flabby bird sounds turrible. lol. i'll just stick to watching paint dry...,74,neither
"""yo bitch on the horn. tryna shoot a porn."" - <user> that's t shirt worthy tony",79,offensive_language
u got niggas an i got bitches & 127911 ;,40,offensive_language
so niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!,82,offensive_language
rt <user> : lmaooo friday after next? & 8220 ; <user> : you like that yo son's a fag?& 8221 ;,93,hate_speech
y rick such a weak hoe n this season? not a good look fam,57,offensive_language
this hot chocolate and famous amos too bomb right now,53,neither
litterally can't wait for this weekend with my bad bitches & 128527 ;,69,offensive_language
& 8220 ; <user> : tom brady slowly becoming washed?& 128064 ;& 8221 ; nah.. his weapons just trash,98,neither
<user> this cold we have going around our little hick town had about everyone i know locked in their houses for better than a week. stay well,141,neither
aerin told me to leave them lightskin boys alone. shit bitch i did & 9995 ;& 128514 ;,85,offensive_language
it be so good to not gotta woyke in da moanin. i da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,128,neither
"in the past week, both paula dean and my uncle lost their jobs for saying ""nigger"". bullllllshiiiiitttt",103,offensive_language
"rt <user> : "" <user> : "" <user> : & 8220 ; <user> gummy worms? <url> ............"" that bitch is a beast",104,offensive_language
after the leg workout i was put through today walking up the stairs is a straight up bitch! ouch,96,offensive_language
rt <user> : wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,109,offensive_language
"amanda bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.",81,offensive_language
"holy fuck. white bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" bitch maybe you should so you'd stay outta the clinic!",138,offensive_language
"& 8220 ; <user> : you fat bitches needa stop biting your lips when you take pictures. y'all look hungry, not sexy.& 8221 ;& 128514 ;& 128514 ;& 128588 ;",152,offensive_language
"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit",104,offensive_language
okay ajay got one more time to call me a bitch in one of his lit sub tweets. like bitch i will fucc yo lit life you got going up !,130,offensive_language
"rt <user> : fox news mocks victim of ray rice elevator assault: & 8216 ;i think the message is, take the stairs& 8217 ; <url> ht& 8230 ;",136,neither
<user> drinking a bitch beer outta a badass kuzie,49,offensive_language
its suppose to be yellow but we dont do yellow & 127821 ;& 128520 ;& 128127 ;& 128127 ;& 128520 ;& 128127 ;& 128127 ;& 128127 ; <url>,133,neither
"you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",120,offensive_language
these people at jury selection are retarded,43,offensive_language
<user> : stfu hoe & 128514 ;& 128514 ;& 128514 ;,48,offensive_language
"some niggahs save hoes, i aint that heroic.",43,offensive_language
<user> pussy,12,offensive_language
"rt <user> : that nerdy fat bitch yes sir she fucked "" the basedgod"" - lil b",75,offensive_language
for all we know this nigga a rapist. y'all hoes dumb & 8220 ; <user> : *melts* <url>,84,hate_speech
first jig of the night,22,neither
worst thing a bitch can do & 8220 ; <user> : bitches main reason for being in another nigga face is to get they nigga jealous . & 128078 ; wack .& 8221 ;,153,offensive_language
wish i would let you dig in my pockets ... god bless you w/ breath in your body... lazy ass bitch get up start grinding,119,offensive_language
"she cares tho. appreciate her. lol rt <user> : a trolling bitch is a lonely bitch.""",83,offensive_language
lets go hoosiers iubb & 127936 ; <url>,38,neither
unlike some of yall boring ass bitches lol,42,offensive_language
rt <user> : well i'd love to stay and chat but you're a total bitch,67,offensive_language
keep dem poo hoes off ya tl b....,33,offensive_language
rt <user> : i need some phenomenal head. like someone who was born and breed to eat pussy. someone who is an adept when it cums to tong& 8230 ;,143,offensive_language
paper ova pussy,15,offensive_language
my mom is a cunt,16,offensive_language
turk a hoe y'all....,20,offensive_language
"<user> weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. thought they were impartial.",133,neither
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond alexandra earrings in emerald crystal on emma <url>,106,neither
rt <user> : emma watson <url>,29,neither
rt <user> : if u got cotton mouth u can eat my pussy,52,offensive_language
shouts out to all my goth bitches,33,offensive_language
"& 8220 ; <user> : when you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",112,hate_speech
tv makes these hoes seem more attractive. *yawns*,49,offensive_language
"yankees primo! just got home and the tanks are on mlb. finally! and they are winning! even better. time to get serious, sept call up time",137,neither
"tuna is good the rest trash rt <user> : cans of spam rt <user> : most struggle food has to be any meat in a can, tuna included",126,neither
"the sassy clerk at the post office was curious why i was getting packages from japan, bitch i'm just buyin toys",111,offensive_language
<user> <user> yall aint gon get a stitch of pussy....,53,offensive_language
ima side bitch from time to time and i stay in my place,55,offensive_language
"rt <user> : man these hoes so familiar, one minute on the team next minute they ain't with ya.",94,offensive_language
you a hoe if you like gettin drunk,34,offensive_language
rt <user> : rt if no bitches texting u right now,48,offensive_language
"rt <user> : just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",137,neither
pull out my bank roll on y'all bitches like whoa,48,offensive_language
rt <user> : little bitch,24,offensive_language
& 8220 ; <user> cavs trash.. heat trash.. smh& 8221 ;pat gotta make trades,74,neither
i'm old but my pussy still poppin tho,37,offensive_language
<user> dayum saterlyt shoz un bayg ho-ul,40,neither
"this bitch wanna smoke all of my weed,",38,offensive_language
nicca n dis bitch playin games on his phone,43,offensive_language
"""i'm sick of his shit man <user> : sit his bitch ass, i'm fed up bro rt "" <user> : geno threw yet another pick smh""""",116,offensive_language
rt <user> : now i gotta ask bitches for nudes on facebook. & 128530 ;,69,offensive_language
truuuuuuuuuuu facts both then niggaz is pussy nd i'll tag em both <user> nd cassidy r/p by my nigga let <url>,109,offensive_language
<user> lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,124,neither
<user> youre cheating on mickey bubbles! :o,43,neither
jihadis betting on public protests in britain to force uk gov out of the anti-isis coalition <url>,98,neither
high school is tough for everyone. grow the fuck up and stop being a little bitch. that should be a tag line for my new speaking tour,133,offensive_language
log off nigger rt <user> : relationshipgoals <url>,50,neither
rt <user> : i just wanna be skinny fit. sike! thick bitches got it going on. ass2fat thundathighs jellyrolls imstillsexy,120,offensive_language
"""my momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",113,offensive_language
"s/o to all the hoes waiting up for that goodnight text.. bitch please, that nigga don't love you",96,offensive_language
rt <user> : yall hoes love football,35,offensive_language
"if you like chocolate or sodapop and you tweet bad about happycolumbusday ..............you are a fuckin"" retard hypocrite",122,offensive_language
rt <user> : & 8220 ; <user> i got some lightskin pussy one time and the bitch damn near had me bout to propose.& 8221 ; had some i had to immediately& 8230 ;,157,offensive_language
i hate when bitches post pictures with other cute bitches and don't tag em in it. that's low key very selfish as fuck,117,offensive_language
<user> <user> playoffs bitch,28,offensive_language
& 8220 ; <user> : <user> them damn brownies& 8221 ;i swear lmao,63,offensive_language
rt <user> : it's my brother weekend bitch!!!!! longlivelilray,61,offensive_language
text me instead of playing flappy birds soiknowitsreal,54,neither
money doesn't make me happy one bit. money makes me feel more comfortable if anything. i can get pussy being dead ass broke tho tbh,131,offensive_language
"rt <user> : i live for street glory and i die for ghetto fame. respect all, fear none my pride is everything....",112,neither
"a big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window & 128591 ;",147,offensive_language
beat the pussy in so well her shit still hurting from a week ago,64,offensive_language
drinking thai-tea while watching male drama queens bitch on facebook. whole lot of snitching going on.& 8230 ; <url>,116,offensive_language
get your slow ass out my way bitch,34,offensive_language
"<user> most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind all.",130,hate_speech
rt <user> : these office hoes do not shut the fuck up with their fucking chisme!,80,offensive_language
rt <user> : son. lmao. rt <user> : i& 8217 ;m gonna cry every time rt <user> : no bitches <url>,95,offensive_language
"""let's do nips ahoy and spank me maybe""",39,offensive_language
these ho%e$ for everybody just like these niggahs for everybody! a hoe gone be a hoe regardless and (cont) <url>,112,offensive_language
<user> hey nig,14,offensive_language
have you eva asked a nicca where dey got sum fake designer frm,62,hate_speech
<user> omg my mom did it on christmas once if i hadn't been the hostess that year i would've slit her throat,108,offensive_language
light skin niccas always wanna try to be ike turner! lol rt <user> : <user> only if u can take one back& 128514 ;& 128514 ;& 128514 ;,133,offensive_language
<user> im a boss ass bitch,26,offensive_language
rt <user> : **wow* according to this tweet by <user> obama must have been an uncle tom? <url>,93,neither
rt <user> : pregnant s.e. cupp& 8217 ;s classic response to & 8216 ;liberal dem& 8217 ; who calls her & 8216 ;chunky& 8217 ; & 8211 ; with bonus tweets <url> via& 8230 ;,169,neither
"<user> you a lil bitch man,keep my name out to mouth. that's all ima say. shhh",78,offensive_language
& 8220 ; <user> : dumb beaner& 8221 ; <url>,43,neither
"& 128527 ; haahaa ,dumb bitch",29,offensive_language
rt <user> : <user> bitch where tf you think you going?!,55,offensive_language
rt <user> : hate when bitches be havin that big gap in they boobs & 128553 ;& 128514 ; shit look ooberly childish & 128514 ;,124,offensive_language
"call me a dumb bitch but ion even know wtf ""ebola"" is & 9995 ;& 128514 ;",72,offensive_language
i like a hoe that like a hoe just for my amusement,50,offensive_language
"rt <user> : lmaoo rt <user> : that bitch called on thor for some strength. & 58386 ;& 58386 ; rt"" <user> : wait... <url>",120,offensive_language
yu a bitch made nigga,21,offensive_language
johnny manziel just flipped somebody the bird...,48,neither
"<user> nahh , whatever you are spook or spic, i still don't like you . good day",79,hate_speech
<user> stfu nigguh i've been reading the manga for the longest and you know that,80,offensive_language
rape a ho ben! lol,18,offensive_language
"radiofreenorthwest 218 covington reads responses mocks fbi, andy on real politics, liv on her awakening, gretchen <url>",119,neither
"' i'm not gon ever be that niggah that hit 300 likes on every picture , but i get whoever i want period . & 1041204 ;& 1043323 ;& 1041196 ;... <url>",148,offensive_language
my manager is retarded bruh always asking siri some spellings. & 128514 ;& 128514 ;& 128514 ; ..this nigga is dum af doe,120,offensive_language
<user> bitch i died when i read that.,37,offensive_language
yoga has been around for ages and these bitches just now figuring it out,72,offensive_language
rt <user> : giants- pitiful .. jets-pitiful .. mets- pitiful .. yankees-pitiful .. nets- pitiful .. knicks-pitiful ... ny sports- pitiful,137,neither
rt <user> : when your trying to resist the urge to smack a bitch <url>,70,offensive_language
rt <user> : ever leave me around your bitch i& 8217 ;mma get her stoned.,72,offensive_language
"<user> <user> ja moest van plisie niet meteen wild gaan denken.juistja,willen wel meer mensen mij vertellen hoe k moet denken",125,neither
auburnnn hoe,12,offensive_language
""" her pussy lips like heaven doors "" & 128524 ;",47,offensive_language
rt <user> : lowkey called that faggot a faggot.,47,hate_speech
some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh,132,offensive_language
"rt <user> : cinco de mind yo own damn business, bitch",53,offensive_language
& 8220 ; <user> : niggas swear they love a honest bitch tho <url> & 128514 ;& 128557 ;& 128514 ;& 128557 ;& 128514 ;& 128557 ; he salty bm,138,offensive_language
<user> what the fuck is wrong with you. you can't call urself a man if u call a girl a bitch. ur a fuckin loser bro,115,offensive_language
<user> i woulda jus told skylar one night 'hey i got a flight in the mornin...you wit it or nah' while textin my brazilian bitch,128,offensive_language
rt <user> : them same hoes that was fucking my dick turn on me lol fuckem tho!,78,offensive_language
<user> bitches don't know if they wanna play basketball or look sexy bro,72,offensive_language
rt <user> : i need a loyal bitch not no goofy bitch,51,offensive_language
"<user> lol, always with the complaining and crying. just like when jeezy broke up with you cause your a moaning old bitch.",122,offensive_language
y'all hoes avoid schemes,24,offensive_language
"<user> seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! guess those in hw dont",137,neither
& 8220 ; <user> : eat a lot of protein eat a lot of pussy mattietrumpstipsforabetterlife & 8221 ; eat the whole ass,115,offensive_language
its like u want me to be the sideline hoe and dat shid ain't nvr finna happin while i'm well and living fuck dat i rather say fuck it and u,139,offensive_language
"""imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha 50centmovie beforeiselfdestruct",138,offensive_language
<user> at least he went up and wasn't a bitch,45,offensive_language
<user> lmaoooo i know taylor in brazil eating that overseas pussy,65,offensive_language
<user> i would reply with the red emoji but i'm not a nigger,60,offensive_language
i love going to <user> and looking at guns with my wife. we talk about them in spanish as the rednecks stare at us and reconsider 2a .,134,offensive_language
& 8220 ; <user> : fuck all the heat bandwagon riders... we know who you are& 8221 ; u sound like the hoes mad they man cheated with a fat booty bitch,149,offensive_language
i keep seeing hoes call other hoes..hoes i be confused,54,offensive_language
& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ; rt <user> : <user> smh bitch sellin her ass,104,offensive_language
rt <user> : the world wouldn& 8217 ;t be as fun if hoes didn& 8217 ;t exist.,76,offensive_language
bout to make some brownies in a few.,36,neither
rt <user> : on nigger day we honor nigger traditions by not working.,68,hate_speech
<user> wasp eggs,16,neither
"rt <user> : stuff broke loose, must not panic and share gif instead <url>",73,neither
"<user> drake is bitch made for that, likes phonte so much and won't do a track over that....",92,offensive_language
"<user> niggahs be like im draggn my nutts in 2 degree weather , out tgere frozed like a bitch",93,offensive_language
rt <user> : autographed photo of babe ruth and lou gehrig - new york yankees 1928 | nyc ny nyy <url>,100,neither
"if your pussy stink, you aint goin to heaven",44,offensive_language
slay me lolz jk bitch i'll cut you emabiggestfans1d,51,offensive_language
gay ass nigga & 128514 ;& 128514 ; bitch you thought you thought,64,hate_speech
i say fuck them other niggas bitch im all you need & 128074 ;,61,offensive_language
"good day, honkies.",18,offensive_language
"<user> well you're a first class bitch. so go on with your bitch life, bitch",76,offensive_language
"<user> fuck you bitch, where's my sleeve",40,offensive_language
rt <user> : <user> what's good bitch (:,39,offensive_language
<user> <user> pussy ass bitch,29,offensive_language
coulda been fckd yo bitch & 128564 ;,36,offensive_language
i can hear birds outside!!!,27,neither
<user> if they trash in yr 3 or 4 he'll waive it lol,52,neither
& 8220 ; <user> : <user> ohhhhh yes bitch yesss& 8221 ;u ready t?& 128527 ;& 128520 ;,85,offensive_language
"if you see me , speak bitch. !",30,offensive_language
"my hawaiian thought of the day, no aloha for muzzie pigs, ever!",63,neither
<user> speak english prude ass white bitch,42,offensive_language
few instagram likes a bitch swear dat she on,44,offensive_language
these niggas pillow talkin thats hoe shit,41,offensive_language
"ya need a real nigga shawty, so come throw that pussy shawty. studio",68,offensive_language
rt <user> : follow this fag <user> it's his birthday today,58,offensive_language
"""i'm comparing kfc to the pussy"" <user>",39,offensive_language
"if you got charge a nigga up for tryna talk to your chick, you really a insecure faggot and have no control over her..",118,offensive_language
<user> <user> <user> shut yo cracker jack buck teeth ass am a native and a nigga the best kind,94,offensive_language
there is nothing wrong with ariana grande..... just cause she don't look like hoe.... y'all gotta a problem...,110,offensive_language
that bitch is goin off off off!!!,33,offensive_language
"if you hang with hoes, you're a hoe by association. if you try and debate this, you're a hoe. if you get offended by this, you're a hoe.& 128175 ;",146,offensive_language
slowbros over hoes,18,offensive_language
rt <user> : cheating on a good woman is like eating out of the trash instead going out for steak. truth,103,neither
<user> hey bitch imy,20,offensive_language
alright your time is up rt <user> : cheesecake trash,52,offensive_language
lauren i ate candy we found on the floor during class we are trash,66,neither
my alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,81,offensive_language
"dear ugly hoes: stop playing hard to get, you're already hard to want.",70,offensive_language
<user> <user> stfu you stupid bitch? like leave us alone? no one gives a fuck about you. bruh just block her. we're good.,121,offensive_language
and i aint neva gave a fucc about a bitch boy !,47,offensive_language
<user> fuck no faggot,21,offensive_language
<user> <user> you gotta respect a bitch before she let's you put your entire arm in her vagina.,95,offensive_language
<user> <user> yeah i run over squirrels and coons,49,neither
"<user> bro , i heard slaughter songs .. they all trash .. they just freestylers",79,neither
rt <user> : it ain't no hoe& 128581 ; in my blood & 128137 ;,60,offensive_language
<user> drunk bitch used to eat my ass its relaxing,50,offensive_language
rt <user> : fuck these lancaster bitches they all the same,58,offensive_language
it is fucking retarded how i can't say a single thing in this house without some blowback.,90,offensive_language
"""if i wasnt in a work place id deck you"" aye fucking right, i'd give you a tyson 4 combo nd end you with an uppercut. shut the fuck up bitch",140,offensive_language
"rt <user> : y does every female think every nigga they come across is in love w them? bitch i could leave u , smoke a blunt forget & 8230 ;",139,offensive_language
"aye, mcdonald'ss got a fire ass frozen strawberry lemonade.. this bitch so wet",78,offensive_language
& 8220 ; <user> : shoot that nigga and his shorty bitch & 128299 ;& 128514 ;& 8221 ; & 8252 ;& 65039 ;& 8252 ;& 65039 ;,119,hate_speech
<user> that would be your yankees earl....we all know they should win all 162,77,neither
see!! i told y'all nikko was holding her ass up!! that bitch ain't got no upper body strength!!!,96,offensive_language
"""when im done with a hoe i pass her to the squad"" g!!!!!!!!!!!!!!!!!!!!!!!!",75,offensive_language
rt <user> : a bird that courts females by building a beautiful nest with bright objects: <url> & 8230 ; wildlife <url>,118,neither
all you bitches thirsty hella worried about ig,46,offensive_language
man why the ugliest bitches talk the most.,42,offensive_language
rt <user> : the p72 derek jeter used to hit the walk-off single in his final <user> stadium at-bat. (images via <user> ) htt& 8230 ;,132,neither
rt <user> : nice baby bump bitch.,33,offensive_language
"rt <user> : now the title bitch doesn't apply to all women, but all women have a lil bitch in em",96,offensive_language
"chase the pussy, it's a sin. falls in ya lap, it's a blessing.",62,offensive_language
my cat is fighting the street cat carry through the glass in my room. what the hell. stfu pussies,97,offensive_language
