text_clean,text_len,label
<user> <user> go fuck your self pussy & 128536 ;,48,offensive_language
"this amish bitch was rockin gucci and her man was smokin a e-cig. smh fake ass ""amish"" ass bish!",96,offensive_language
handicap sticker bitch i park where i want.,43,offensive_language
<user> lol he still a lil bitch,31,offensive_language
is there a looser college town than btown ??? if yes id like to visit iu hoosiers,81,neither
sold weed to a bitch who's gonna be a lawyer.. bet she'll have a niggas back..,78,offensive_language
& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ; grand opening ! & 9733 ;@& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ; top class & 9733 ; oriental massage & 9733 ; perfect !& 9733 ; <url>,174,neither
"rt <user> : females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though.",130,offensive_language
"rt <user> : ""to bad you wont hit a girl pussy"" <url>",52,offensive_language
& 8220 ; <user> : <user> if by marrying her to avoid paying child support is a win then yeah lol& 8221 ;we don't see the hoes the same that's ok,144,offensive_language
rt <user> : beyonc& 233 ; seems like a bitch,44,offensive_language
"rt <user> : it's a bird! it's a plane! it's a boat! no...it's, it's... a flying human? lakeerie cle <url>",105,neither
"""only a couple of red sox have gotten past first base."" i'm dying laughing. maybe the yanks need to teach them some game.",121,neither
<user> and the only band that sucked worse live is those fags guns poses.,73,hate_speech
*live ... lol what's wrong with these bitches man <url>,55,offensive_language
"rt <user> : mac 10 lay on the floor like a matress "" <user> : young based god came straight for the bitches""",108,offensive_language
you're just another nigguh.,27,hate_speech
don't love these hoes don't lean on bitches,43,offensive_language
rt <user> : <user> you a bitch!,31,offensive_language
rt <user> : this is what happens when niggas gas up ugly bitches <url>,70,offensive_language
rt <user> : muslim jihadi? keep calm and.... <url> pjnet tcot tgdn ccot rednationrising teaparty 2a nra <url>,109,neither
i hate when white trash try to act like they're my equal. it only makes it that much clearer how white trash they are.,118,hate_speech
rt <user> : rohan a bitch yo & 128514 ;& 128514 ;,49,offensive_language
<user> nigga i was there at 5:42 i went to go get my homeboy and i texted u at 5:50 naw u a bitch,97,offensive_language
wow my dad just racked me what a fag,36,offensive_language
<user> that's the beauty of them brownies i always daydream about what i'd do if i hit the powerball lol (nerdy but fun),120,neither
rt <user> : <user> dude i had a video of these birds at my work fuckin,70,offensive_language
rt <user> : hannah is retarded don't listen to her.,51,offensive_language
"dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",86,offensive_language
rt <user> : <user> <user> <user> <user> <user> so glad charlie agrees with carol and cnn that assaulting girls is ok& 8230 ;,124,neither
rt <user> : california chrome bitches!!!!!!!!,45,offensive_language
los pussy ass lost by 3 points!! & 128514 ;& 128514 ;& 128514 ; i winnnnnnnnn,77,offensive_language
if you have chemistry the only other thing you need is timing.. but timing's a bitch.,85,offensive_language
"niggas be having loyal pussy on call... and still be thirsty as fuck. like bro, go fuck your woman get some of them hormones out lol",132,offensive_language
"rt <user> : when kanye said ""mayonnaise colored benz, i push miracle whips"" <url>",81,neither
<user> <user> in with the go to air out with the bad air and where's my next brownie,84,neither
if you sneak dissing i come to you tryna address the initial issue you say it ain't nothing... you a bitch,106,offensive_language
<url> lola foxx & 8211 ; steaming hot nubile lola foxx shoves her dildo deep into her wet& 160 ;pussy <url>,107,offensive_language
a ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,97,neither
"there are lots of top tier wrestlers who started as ""yardies"".",62,neither
lil bitch,9,offensive_language
photo: mustard on the beat hoe wdywt <url>,42,offensive_language
<user> <user> <user> <user> somebody who's that much of a moron and a pussy doesn't belong on the force.,104,offensive_language
i like a cool bad bitch. she know she sexy but her attitude is like ehh whatever & 128533 ;& 128530 ;,101,offensive_language
<user> <user> you actually think he'll do that? lil bitch can't punch a potato,78,offensive_language
"""who the fuck you callin jiggaboo, nigga?!""",43,hate_speech
& 128072 ;never been a coon grew up with bokoo coons tho but never was 1 i did some coon shit tho,97,offensive_language
"rt <user> : let a bitch try me try me, ima swing her to the whole mf family & 128080 ;& 128514 ;",96,offensive_language
jake gettin all da bitches rn,29,offensive_language
if anxiety was a person i'd kill that bitch so fuckin fast.,59,offensive_language
you ain't squad lil bitch,25,offensive_language
& 8220 ; <user> : is it too early to put your face in some pussy?& 8221 ; bul never to early for breakfast,106,offensive_language
"rt <user> : "" <user> : ""6 god"" by drake is trash"" thank you",59,offensive_language
rt <user> : i like being asian and all but it's a struggle having squinty eyes in every picture,95,neither
what is this the <user> are doing today? using those wooden things and making it all the way around the bases? weird.,117,neither
<user> <user> <user> thats ghetto..,35,neither
rt <user> : & 8220 ;what are you twelve& 8221 ; yeah on a scale of one to ten bitch,83,offensive_language
thinking about getting my nips pierced...,41,offensive_language
two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee,103,offensive_language
<user> <user> you guys don't get evolution do you? you only share a common ancestor with apes.,94,neither
idont want a bestfriend boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc,92,offensive_language
i'm a bitch because my family life is fucked my love life is fucked my social life is fucked just my outlook on life is fucked,126,offensive_language
my ralph lauren jacket comes tomorrow. im giving out free hugs so these bitches can know what high quality fabric feels like.,125,offensive_language
ooh girl cute face but yellow teef. lol,39,neither
rt <user> : beyonc& 233 ; is trash.,35,hate_speech
<user> right these hoes ain't loyal,35,offensive_language
"<user> <user> <user> thanks kass i respect you. not you annie, you're a bitch.",78,offensive_language
"jamaica populated with island hillbillies. even linguistics are kind of the same, if you sub the accent. olde english derivatives.",130,neither
rt <user> : some birds aren't meant to be caged,47,neither
rt <user> : & 8220 ; <user> : lmfaoooooooooo rt <user> : lmaooo rt <user> : you a faggot if you ever wore a tall tee took your pant& 8230 ;,139,offensive_language
"rt <user> : twerking in the chamber of secrets, with all my bad bitches twerkteam",81,offensive_language
it ain't april fool's yet.. & 171 ; <user> jay z trash& 187 ;,61,neither
<user> he jus need to go to brazil get himself a bad brazilian bitch and jus relax,82,offensive_language
niggas killin the same nigga's they grew up with these bitches fuckin the same nigga's they homegirl was inlove with.,117,offensive_language
shut up bitch swallow,21,offensive_language
"rt <user> : ""thou shall have no type: bad bitches is thee only thing thou shall like"" - herassfat 6:15",102,offensive_language
rt <user> : & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;this bitch came to the club with a broken neck? bitch you serious? <url>,134,offensive_language
"<user> nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today",125,neither
my niggah i was waiting all weekend to take these shits & 128553 ;& 128514 ;,76,offensive_language
since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other& 8230 ; <url>,118,offensive_language
<user> <user> <user> bitch ass voices in his head haha,54,offensive_language
i'm lifted before i'm stiff out of this bitch,45,offensive_language
<user> nah bitch you like pookie from new jack city,51,offensive_language
i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),139,neither
"kevin hart 4""8 bitch",20,offensive_language
attention one and all. <user> just motoroboated my knees. someone get this jiggaboo some water. she thirsty .,109,offensive_language
ian watch maury in so long ..maury wear jeans on the show now.. i guess he like f**k i need to dress up for these ghetto ass ppl anymore,136,offensive_language
happy birthday to the funniest bitch i know <user> & 128536 ;& 128536 ;& 128536 ;,81,offensive_language
paper over pussy cause pussy bring problems powerofthep,55,offensive_language
yo that teacher in baltimore wasn't bullshitin with that bitch lmao,67,offensive_language
<user> k bitch niggas,21,offensive_language
i guess i just come off as a bitch to people & 128529 ;,55,offensive_language
i would describe <user> 's work as blaxican.,44,neither
rt <user> : birth control should be mandatory for some of you hoes,66,offensive_language
serious question: what do white boys pull up on bitches bumpin?,63,offensive_language
<user> bitch,12,offensive_language
<user> i know you are a pussy ass coward that is weaker and smaller like gz,75,offensive_language
this bitch showed me it if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe,110,offensive_language
rt <user> : this bitch came to the club with a broken neck? bitch you serious? <url>,84,offensive_language
rt <user> : working out with the hoes <user> <user>,51,offensive_language
"rt <user> : cc: rosemary lehmberg rt <user> : & 8220 ;i'll show you how to chug a beer, motherf**ker!& 8221 ; beerfest <url>",124,offensive_language
if you will fuck or try and fuck ya niccas girl .. you a buster lol,67,offensive_language
<user> bitch dats yo sahara desert ass,38,offensive_language
i'm no man-hoe tho....,22,offensive_language
stupid teabagger restaurant making customers pay 'minimum wage fee' <url>,73,hate_speech
"<user> im american, don't give 2 shits about the beaners, ship them beaners back",80,hate_speech
how you cry like a bitch every time me other chiefs fans have friendly debates?????,83,offensive_language
<user> right in the fucking pussy,33,offensive_language
""" <user> : white boy power bitch"" black power bitch",51,offensive_language
"rt <user> : regrets are for pussies. shit happens, deal with it",63,offensive_language
rt <user> : bae: go talk to your other hoes me: <url>,53,offensive_language
he said capri-sun and zebra cake& 128514 ;,42,neither
rt <user> : & 128557 ;& 128557 ;& 128557 ;& 128514 ;& 128514 ;rt <user> : can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,164,offensive_language
rt <user> : when an ugly bitch tells me to text her <url>,57,offensive_language
"rt <user> : don't be 32 on here and saying ""all my friends and everyone i know has a baby"". well bitch. life.",109,offensive_language
"<user> it is, we be thugging on these bitches too hard now days",63,offensive_language
rihanna just slaying any bitch & 128525 ;& 128525 ;,51,offensive_language
rt <user> : on the northside @ wildbills with <user> & 128073 ;come up on a check & 10004 ;& 65039 ; left that hoe& 128581 ; alone & 10004 ;& 65039 ;& 8230 ; <url>,163,offensive_language
this student call me to bitch about her grade. i tell homegirl i'm seeing an assignment here as not submitted.,110,offensive_language
"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",111,offensive_language
karma is a bitch... <url>,25,offensive_language
rt <user> : fuck your gpa bitch im a lot smarter than you,57,offensive_language
rt <user> : play pussy get fucked,33,offensive_language
get a & 8220 ;dope new job& 8221 ; bruh rt <user> : good luck pussy rt <user> : interview aka money time!,105,offensive_language
rt <user> : <user> what you still doing up my nig,49,offensive_language
rt <user> : & 8220 ; <user> : my main bitch and my side bitch mad at me but i could give two fucks& 8221 ; twofucks & 9996 ;& 65039 ; & 127911 ;& 127911 ;,154,offensive_language
<user> yeah hoe ass nigga & 128532 ;& 128532 ;& 128532 ;,56,offensive_language
sub tweeting and uoeno lol bitch,32,offensive_language
i traveled back in time to middle-earth and crept up on my enemy. i slit the hobbit's throat and by reflex vomited into my trembling hand.,138,neither
i need a belgian waffle and a couple bad bitches,48,offensive_language
i wish i smoked so i could hit more smoker loser hoes,53,offensive_language
rt <user> : <user> bitch ass nikka took flight frm kenosha,58,offensive_language
& 8220 ; <user> : you can be seminoles but not redskins? k& 8221 ;seminole tribe got an agreement with them..fsu pay them to use the name,137,offensive_language
"social media post about rival social media app. i shall never let the word ""edited"" appear next to my facebook status. double read it bitch.",140,offensive_language
"rt <user> : you had me at ""eating pussy"".",41,offensive_language
rt <user> : remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what & 8230 ;,147,neither
<user> i love you and bitches love me.,38,offensive_language
what a clam shame,17,neither
my lil cool ass bitch she from northside & 128525 ;& 128175 ;& 128184 ;& 128079 ;& 128081 ;& 128581 ;& 128079 ;& 128540 ;& 128176 ;& 128525 ;& 128525 ; <url>,157,offensive_language
rt <user> : ouuua ita siana. alu polosi ho nifo namu ta'e.,58,neither
rt <user> : her shitty booty ass talm about its a prep rally. how bitch how? what y'all preparing for? & 128514 ;& 128514 ;& 128514 ;,133,offensive_language
he run his mouth just like a bitch i had to cut em off,54,offensive_language
"fuckkkkk!!! my nig a g tho, he gonna come back",46,hate_speech
<user> bitch what? no it must of flew over u head cuz u didn't show up at plano senior high school in plano tx fuck boy,119,offensive_language
rt <user> : rumours that the boys will be touring around the world for otra tour and it will end in the uk/ireland as a welcome ho& 8230 ;,138,neither
on break feeling xxxtra dumb cause i forgot my lunch money like a hoe,69,offensive_language
tempted to finish every sentence i say today with yo or bitch. breakingbad,74,offensive_language
"if temple beats rutgers today, i will be a happy clam.",54,neither
& 8220 ; <user> : tweet how you watchlikeaking . <url> i watchlikeaking fo da colored folk dying from dis shit food,115,offensive_language
& 128073 ; rt <user> : i'd rather be called nigger than a uncle tom or a mark,77,offensive_language
dad called me a border hopper,29,neither
""" <user> : <url> love frat boy w/ soft long soles",49,neither
rt <user> : why is arizona hot as hell and then literally 5 minutes later it's fuckin hurricane katrina up in this bitch,120,offensive_language
gta online today bitch ass niggas,33,offensive_language
horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand done,126,neither
rt <user> : you got niggas i got bitches,40,hate_speech
"damn bird nearly gave me a heart attack...! and all she said was ""oh."" bitch oh..??",83,offensive_language
<user> <user> <user> says the scrawny nigger.,45,offensive_language
rt <user> : that bitch is dirty <url>,37,offensive_language
rt <user> : did the yankees make the playoffs and properly honor jeter? rt <user> : orioles win?,96,neither
fuck all u stupid hoes idgafmode,32,offensive_language
rt <user> : i'm never watching brave heart again! you cunts don't want freedom,78,offensive_language
<user> how are yankees games on the radio? good announcers?,59,neither
lmaoooooo eat that goal faggot <user>,37,offensive_language
bitch dick too bomb,19,offensive_language
rt <user> : if you a hoe on the internet you a hoe irl,54,offensive_language
rt <user> : when you rubbing on her booty then start playing with her pussy with ya thumb& 128523 ; <url>,105,offensive_language
<user> i can give you some of my clothes so you can look like a cute dyke,73,hate_speech
"& 8220 ; <user> : ""i am not a bitch, i am the bitch. so that is ms. bitch to you!"" & 128540 ;& 8221 ;",101,offensive_language
all da lil bald headed bitches standn outside of kevin gates tryna get in & 128514 ;& 128514 ;& 128514 ;,104,hate_speech
a new way to look for aliens: find their trash & 8594 ; <url>,61,neither
<user> you bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? sick idiot!!,134,offensive_language
i swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,97,offensive_language
"rt <user> : it's bros before hoes, not bros before your girlfriend. if you find a good girl, she needs to be put above everything. t& 8230 ;",140,offensive_language
a squad of dyke cholas fear nobody. they worse than the cartel,62,neither
"rt <user> : ""damn girl that pussy talkin"" & 128128 ;& 128557 ;& 128557 ; im keeled over nigga",93,offensive_language
you ever seen a fine eskimo bitch?i'm in google images looking them up now.,75,offensive_language
rt <user> : k michelle pussy smell like shit,44,offensive_language
<user> thanks for calling me a fucking fag.,43,offensive_language
<user> only when ur around me & 128523 ; gotta keep dat scent to keep filthy niggers away,89,offensive_language
"this guy is nits& 8220 ; <user> : i learn new things every day, u the only one still talkin bout jim crow. there go that republican hypocrisy& 8221 ;",149,neither
"<user> <user> <user> that's not how you resist, you worthless retard. do you need a dictionary?",95,offensive_language
<user> dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,119,hate_speech
"rt <user> : don't be with a ""bad bitch"" that just looks good. find a good woman that tells you when you're slippin and pushes you to& 8230 ;",140,offensive_language
rt <user> : i'm having a date at yankee field then getting kiss cam.. bucketlist,80,neither
they took it there bro you know i'm civil. rt <user> : <user> wait a minute! lol. don't get ghetto v!,101,neither
rt <user> : goodbye you faggot <url>,36,offensive_language
fairy tale world lmao,21,neither
this bitch thincc she dress coding me & 9995 ;& 128514 ;& 128557 ;,66,neither
"naomi campbell, rihanna, miley cyrus?...crazy bitches lol",57,offensive_language
"rt <user> : miley cyrus, macklemore adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",129,offensive_language
<user> you were supposed to hang w me this week nigger,54,offensive_language
i hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,104,offensive_language
u a hoe,7,offensive_language
"rt <user> : if i eat the pussy and it taste like mold, i stop. so u cant tell ppl i ate u if i aint finish.",107,offensive_language
these hoes will be exposed!!,28,offensive_language
rt <user> : & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128513 ;& 128513 ;& 128513 ;& 128513 ;& 128588 ;& 128588 ; rt <user> : watching a bird poop on your car after you just got it washed <url>,202,neither
this bitch ask me why i dont hit her up.and that i dont talk to her....bitch want me to hit her up so she can ignore or respond hours later,139,offensive_language
"rt <user> : girls, don't let a dude treat you like a yellow starburst. you are a pink starburst.",96,neither
oh i'm nasty for smoking cigarettes? and you're nasty for not washing behind your ears everyday stupid little bitch,115,offensive_language
you bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please,138,offensive_language
rt <user> : she from the d. she might have some hoes on the stroll. all jokes aside rt <user> : dej loaf dress like jerome h& 8230 ;,132,offensive_language
& 8220 ; <user> : this bitch is looking dumber and dumber by the minute.... <user> & 8221 ;,91,offensive_language
<user> pussy watch it nuh mi neva lov mon. -badmon,50,offensive_language
& 8220 ; <user> : bitch wanna date the flyest nigga then be shocked when he has hoes lol& 8221 ;,96,offensive_language
when a fat bitch want you and a skinny bitch can't cook nothin for you & 128514 ;& 128514 ;& 128514 ; these hoes ain't hungry & 128514 ;& 128514 ;,146,offensive_language
late upload bitches,19,offensive_language
<user> i'm not a bitch. take it back.,37,offensive_language
""" <user> : whys this bitch boosting herself <url> her size isn't exactly the most healthy tho",93,offensive_language
"& 8220 ; <user> : he told the bitch ""stop texting my phone my shawty crazy"" & 128524 ;& 128520 ;& 8221 ;glad he know & 128553 ;& 128553 ;& 128514 ;& 128514 ;",157,offensive_language
<user> <user> <user> so why the fuck are still talking shit. you acting like a pussy ass nigga,94,hate_speech
yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,98,offensive_language
all these hoes want boyfriend's but the last thing i need is more ties,70,offensive_language
"maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!",89,offensive_language
'views from the 6' gon be instagram picture titles for a while...brace yaself my nigs,85,offensive_language
simple minded hoe,17,offensive_language
obama's hellfire missiles tend to vaporize jihadis <user> <user> uniteblue,74,neither
"rt <user> : fam... & 8220 ; <user> : you a faggot for kicking a field goal rt <user> : just got beat 44 to 3 in madden""& 8221 ;",127,offensive_language
on the anniversary of 9/11 isis al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity pathetic,133,neither
cause lsu trash rt <user> : why they doin the college playoff ranking shit so early?,84,offensive_language
<user> kill the coons!!!!!!,27,hate_speech
aint this a bitch... i just saw my bitch kiss a bitch . you lucky i dont kill yo ass but you can still get pistol whipped - wayne,129,offensive_language
guys that struggle to get pussy are the main niggas that bad talk women. he could get more pussy if he can learn how to stfu and chill,134,offensive_language
"rt <user> : luckily for my friends i'm a yellow belt in karate, which is unfortunate for the bonner dudes lookout",113,neither
i'm up and at it before the birds wake up so you can't tell me shit.,68,offensive_language
<user> you a hoe for that i'm rolling & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;,88,offensive_language
rt <user> : instagram needs to stop being a bitch!,50,offensive_language
"rt <user> : ""my pussy tastes like pumpkin spice latte."" -- lana del basic",73,offensive_language
all these faggot fell asleep on me,34,offensive_language
first thing to do during the zombie outbreak: sell my hoe,57,offensive_language
rt <user> : bitch had me and my car all the way fucked up! & 128545 ;& 128548 ; had to cuss a bitch out via note! <url>,119,offensive_language
dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?,124,offensive_language
"<user> whoa, calling me a cunt?",31,offensive_language
rt <user> : i got all these hoes starin when i walk thru,56,offensive_language
beer ball isn't for pussies,27,offensive_language
<user> it's showing fairy blocked me <user> <user> <user> <user> <user> <user>,78,neither
lmfao rt <user> eating pussy rt <user> : of what? & 128064 ; rt <user> : i really want my braces off it's in the way & 128553 ;& 128553 ;,137,offensive_language
yeah at t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit,114,offensive_language
rt <user> : can't even tell a bitch hey without thinking you tryna get at them. lmao. y'all sumn else. get real,111,offensive_language
am so high that birds and planes are my peers,45,neither
joba chamberlain looks like a homeless guy that won a contest. yankees,70,neither
ima shmurda dance in that pussy hoe !!,38,offensive_language
"with no babymama drama , side hoes all that ...just fa me n only me !",69,offensive_language
ugly bitches stay subbing,25,offensive_language
"if yo name wus in this song you wus a hoe then, a overgrown thot now.... <url>",78,offensive_language
<user> just texted yea queer bait & 128536 ;,44,offensive_language
i like bad bitches thats my fucking problem,43,offensive_language
big ol pussy harrington blocked me again,40,offensive_language
rt <user> : if a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,95,offensive_language
"<user> ghetto, driving a nice car, and not having to pay a lot for rent. i drive a lexus, and pay little rent. just saying.",123,neither
find waldo at escape bitches ! & 128308 ;& 9898 ;& 65039 ;& 128309 ;& 127926 ;& 10024 ;& 128588 ; <url>,103,offensive_language
"""fuck you you pussy ass hater go suck a dick and die quick"" - someone, to me, in youtube comments. i think we'd be good friends.",128,hate_speech
my bitch can be anything except average,39,offensive_language
rt <user> : <user> <user> <user> <user> <user> but then there's the yellow writing on the black jerse ...,105,neither
1 loyal girl 1oo hoes,21,offensive_language
rt <user> : <user> & 128530 ;& 9995 ; naw bruh member when you said that it was your snow -.- and your bitches & 128514 ;& 128514 ; that's my cake & 128079 ;,157,offensive_language
"a bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease.",101,offensive_language
rt <user> : <user> is a pussy,29,offensive_language
<user> bitch,12,offensive_language
rt <user> : retweet if you fucked someone's bitch,49,offensive_language
i'm lactose and hoe nigga tolerant,34,offensive_language
rt <user> or lack of & 8220 ; <user> smh u niggers ur music knowledge& 8221 ;,77,offensive_language
rt <user> : & 8220 ; <user> : these hoes are loyal& 8221 ; plot twist,69,offensive_language
i dnt let nobody borrow my shit i let my girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me,139,offensive_language
"hahahhahaa rt <user> : your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",102,offensive_language
haha i'll shoot you and that bitch i guess my gun is bi,55,offensive_language
<user> that hoe out now,23,offensive_language
i gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits,94,offensive_language
"rt <user> : been trash "" <user> : the gay chris bosh jokes are getting old now""""",80,offensive_language
lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao,109,offensive_language
"party at the house, come through bitches",40,offensive_language
""" <user> : 15 sad tv character deaths we're still bitter over... <url> <url> stark was the man",94,neither
i wish alot more females would tweet about sucking dick. im tired of me and twitter niggas tweeting about eating pussy. we need balance!!!,138,offensive_language
<user> 1. knew he was gettin pussy later 2. he yakked 3. you look stoned as hell <url>,86,offensive_language
rt <user> : & 8220 ; <user> : this bitch is too real looooool <url> yaga !!!!& 8221 ;& 8221 ; & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;,174,offensive_language
rt <user> : redskins gonna win and thats all im saying for the night,68,neither
& 8220 ; <user> : <user> & 128563 ;& 128553 ;& 128514 ;& 128514 ; now bitch you know.. lmaooo& 8221 ;& 128514 ;& 128514 ;& 128514 ;,131,offensive_language
<user> not funny u faggot,25,hate_speech
"have you ever thought a bitch was wet as fuck, but woke up the next morning realized that she was just on her period?",117,offensive_language
"rt <user> : china's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs <url>",91,neither
<user> u and taber the shit coon,32,offensive_language
should i take a nap though too kill a mocking bird or nah?,58,neither
<user> <user> <user> <user> still blaming bush? fucking retard,62,offensive_language
nd these hoes all kno i'm workin wit a 9 i ain't talking bout a gun i'm talking feel it in ya spine,99,offensive_language
ricky is such a bitch when it comes to girls& 128530 ;,54,offensive_language
omg this bitch on the tico wont stfu already!!!!,48,offensive_language
<user> did you say spray tan? **charlie crist switches back to republican**,75,neither
<user> he scared of pussy,25,offensive_language
<user> and you a funny ofay! my mammy woulda been happy i made friends wit da folk dat brought us to da new world in chains,123,offensive_language
happy hangover bloomington btown iubb iu indiana hoosierdaddy hoosiernation hoosiers the resurrection is now complete. ncaa big10,129,neither
"<user> you bitch. come on you bitch. you scared coward, you not man enough to fuck with me. you can't last two minutes in my world bitch.",137,offensive_language
boston's jihadi nest and student arm of the muslim brotherhood & 187 ; joe for america <url> via <user>,103,neither
fake ass people. that's why i don't have no respect for em. frontin ass bitches too,83,offensive_language
dont fuck wit broke bitches,27,offensive_language
even though my baby is an invisible non existent bitch,54,offensive_language
"rt <user> : porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w& 8230 ;",142,offensive_language
<user> fuckin moulinyan & 127814 ;,34,offensive_language
tommy trash,11,neither
"<user> ""happy happy helloween, helloween whoa oh whoa ho"" <user> <url>",70,neither
rt <user> : so y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? i swear hate you bitches & 128530 ; http:/& 8230 ;,153,offensive_language
rt <user> : we can't date if you're going to be a little bitch about everything,79,offensive_language
"rt <user> : steal a nigga's bitch, don't steal a nigga's tweets.",64,offensive_language
i wish people could just be straight up with me. don't be a fake bitch to me because i'm not a fake bitch to you. or anyone actually.,133,offensive_language
<user> <user> <user> <user> <user> <user> ape? fuck u broke ass racist,70,hate_speech
"""don't know no ugly bitches! don't know no broke niggas!""-- <user>",66,offensive_language
<user> bitch watch tf out u on moose meat now,45,offensive_language
this bitch is really geeking in my messages & 128514 ;& 128514 ;& 128514 ;,74,offensive_language
"rt <user> : i don't like girls that've been around & 128564 ;, niggas really be cuffin' community pussy.",104,offensive_language
why they playing trash on espn right now.,41,neither
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,74,neither
"so, about this flappy bird game then.",37,neither
"lmao & 171 ; <user> & 171 ; <user> ""i mean damn bitch you was almost ready 20 minutes ago"" <url>",96,offensive_language
"<user> all i did was bitch about jessie, still love you anyway",62,offensive_language
who's downie like a brownie 4 brunch? need mimosas,50,neither
"i just wrote a dawg ass essay, was working on the bibliography my laptop froze. im kill a bitch if it gets lost, cause i hadnt saved it.",136,offensive_language
"<user> <user> <user> typical hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",119,neither
shit bitch nigga shit,21,offensive_language
"rt <user> : well damn. "" <user> : make her a single mother rt <user> : what if you finally get the pussy it's garbage?""",119,offensive_language
is there a vending machine around this bitch im starvin,55,offensive_language
its feeling like wintertime bitches,35,offensive_language
<user> wake your ass up hoe,27,offensive_language
hugh hefner has lived the life that most of us men only dream of. the man is 88 and still gettin all the pussy he wants.,120,offensive_language
i was told never fold never sell my sole,40,neither
rt <user> : it is well known that <user> supports cruelty to birds. saveanimals -sign this petition: <url> h& 8230 ;,116,neither
rt <user> : fuck michigan too many wanna be thugs. if you ask me y'all pussy. i'm out this bitch next year,106,offensive_language
"rt <user> : sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo& 8230 ;",137,neither
rt <user> : if you claim macklemore is your favorite rapper i'm also assuming you watch the wnba on your free time faggot,121,hate_speech
(con't) also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,117,neither
rt <user> : dc fri 1/3: bengali harlem lost histories south asian am reading/convo <user> 14th st cc: <user> <user> & 8230 ;,124,neither
feelin like i can have any bitch i want. feelin like all these hoes in this bitch want me.,90,offensive_language
lmaoo we was sayin this same statement last year rt <user> boozer is trash bro i'm done!! & 128514 ;,100,neither
finna get 86'd cause bitches in coming at me wrong,50,offensive_language
"& 8220 ; <user> : & 8220 ; <user> : where the bitches at ,?? & 128064 ;& 8221 ; yeah where they at & 128064 ;& 8221 ; i don't know they probably at that party & 128553 ;",169,offensive_language
yankees should have never gave away melky. guy can flat out hit. yankees giants,79,neither
"rt <user> : saying ""bitch"" after proving your point.",52,offensive_language
<user> nah this bitch dykey,27,offensive_language
<user> - you know what you did you faggot. there are literally thousands of people that have you on their radar homo,116,hate_speech
i see a real nicca when i look in the mirror,44,offensive_language
<user> man too much damn giggling was going. he was offering $40 tips and shit. lol think i even heard the bitch spit a couple times,132,offensive_language
western jihadi fanboys use of language: peppering sentences with arabic words to sound knowledgeable - comical <url>,116,neither
